#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:06:47-0500	204.242.3.41	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FOXMVZF	doi:10.7910/DVN/OXMVZF	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204	Administrative Boundaries of the Russian Empire (1820s): Districts	grid	tbd	O'Neill, Kelly	2016-08-04T17:43:45Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FOXMVZF	2016
2025-01-30T00:06:48-0500	45.93.184.67	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FXXOUHF	doi:10.7910/DVN/XXOUHF	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.6 (KHTML, like Gecko) Chrome/20.0.1092.0 Safari/536.6	Cavallo (2017) "Are Online and Offline Prices Similar? Evidence from Large Multi-Channel Retailers" - American Economic Review - Vol. 107(1), p.283–303	grid	tbd	Cavallo, Alberto	2018-10-24T13:32:37Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FXXOUHF	2018
2025-01-30T00:06:50-0500	45.89.148.111	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F9SAX3K	doi:10.7910/DVN/9SAX3K	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; es-ES; rv:1.9.2.15) Gecko/20110303 Firefox/3.6.15	Replication Data for: Weighting Parties and Coalitions: How Coalition Signals Influence Voting Behavior	grid	tbd	Stoetzer, Lukas| Gschwend, Thomas| Meffert, Michael	2016-07-22T13:56:26Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F9SAX3K	2016
2025-01-30T00:06:51-0500	45.93.184.44	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FW31PH5	doi:10.7910/DVN/W31PH5	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.2pre) Gecko/20100312 Ubuntu/9.04 (jaunty) Firefox/3.6	Replication Data for: A Computational Analysis of Social Media Scholarship	grid	tbd	Foote, Jeremy| Shaw, Aaron| Hill, Benjamin Mako	2024-07-01T18:35:09Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FW31PH5	2024
2025-01-30T00:06:53-0500	45.89.148.210	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FUGI0MH	doi:10.7910/DVN/UGI0MH	-	-	Mozilla/5.0 (compatible; Windows; U; Windows NT 6.2; WOW64; en-US; rv:12.0) Gecko/20120403211507 Firefox/12.0	Replication Data for Journey Back Home: Violence, Anchoring, and Refugee Decisions to Return	grid	tbd	Ghosn, Faten| Chu, Tiffany S.| Simon, Miranda| Braithwaite, Alex| Frith, Michael| Jandali, Joanna	2021-05-17T15:09:16Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FUGI0MH	2021
2025-01-30T00:06:55-0500	204.242.3.164	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FJV7FCH	doi:10.7910/DVN/JV7FCH	-	-	Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0	Replication Data and Code for: Tariff Passthrough at the Border and at the Store: Evidence from US Trade Policy.	grid	tbd	Cavallo, Alberto| Gopinath, Gita| Neiman, Brent| Jenny Tang	2021-01-04T16:18:07Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FJV7FCH	2021
2025-01-30T00:06:57-0500	151.253.160.4	599e150933b4fc314234ceb02bdf	-	:guest	/api/access/datafile/10198620	doi:10.7910/DVN/VOZU4T	s3://dvn-cloud:18f71f525fe-9012cce5cec7	8534	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication Data for: Feasibility, safety, and impact of the RTS,S/AS01E malaria vaccine when implemented through national immunisation programmes: evaluation of cluster-randomised introduction of the vaccine in Ghana, Kenya, and Malawi	grid	tbd	Asante, Kwaku Poku| Oduro, Abraham| Welega,Paul| Ansong, Daniel| Odei-Lartey, Eliezer| Gyan, Thomas| Gyaase, Stephaney| Sarfo, Augustine| Samuels, Aaron| Westercamp, Nelli| Akech, Samuel| Kwambai, Titus| Khazenzi, Cynthia| Milligan, Paul| Snell, Paul| Moore, Kerryn| Fogelson, Ari| Schellenberg, David| Hamel, Mary| Okine, Rafiq| Mathanga, Don| Mwapasa, Victor| Kapito, Atupele| Mvalo, Tisungane| Msuku, Harrison| Stanley, Christopher| Njuguna, patricia| Kariuki, Simon| Otieno, Lucas| Chimala, Alfred| Afari, Edwin A.| Bejon, Philip| Maleta, Kenneth| Agbenyega, Tsiri| Snow, Robert W.| Zulu, Madaliso| Chinkhumba, Jobiba| Chinkumba, Jobiba| Abubakari, Sulemana Watara| Akumani, Albert| Adu-Gyasi, Dennis| Agbokey, Francis| Amenga-Etego, Seeba| Buabeng, Patrick| Awini, Elizabeth| Sylverken, Justice| Kampim, Aaron| Koram, Kwadwo A .| Hodgson, Abraham| Binka, Fred N.| Tweneboah, Peter Ofori| Ondiegi, Bella| Seda, Brian| Akach, Dorcas| Orwa, Gordon| Nyang’au, Isabella| Odunga, Oscar| Gumba, Francis| Copeland, Nathanial| Mumo, Eda| Musa, Monica| English, Mike| Haji, Adam| Njoroge, Josephine| Msuku, Harrison| Samuel, Vincent| Mariko, Hillary Topazian| Juliano, Jon| Msumba, Lusungu| Mungwira, Randy George| Zimba, Boston Edward| Desai, Meghna| Furrer, Eliane| Aponte, John| Alonso, Pedro| Sillah, Jackson Sophianu| Kalu, Akpaka A.	2025-01-22T08:22:51Z	3	-	/api/access/datafile/10198620	2025
2025-01-30T00:06:57-0500	151.253.160.4	599e150933b4fc314234ceb02bdf	-	:guest	/api/access/datafile/10162438	doi:10.7910/DVN/VOZU4T	s3://dvn-cloud:18f2f133dd2-9b4b635f6063	3732	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication Data for: Feasibility, safety, and impact of the RTS,S/AS01E malaria vaccine when implemented through national immunisation programmes: evaluation of cluster-randomised introduction of the vaccine in Ghana, Kenya, and Malawi	grid	tbd	Asante, Kwaku Poku| Oduro, Abraham| Welega,Paul| Ansong, Daniel| Odei-Lartey, Eliezer| Gyan, Thomas| Gyaase, Stephaney| Sarfo, Augustine| Samuels, Aaron| Westercamp, Nelli| Akech, Samuel| Kwambai, Titus| Khazenzi, Cynthia| Milligan, Paul| Snell, Paul| Moore, Kerryn| Fogelson, Ari| Schellenberg, David| Hamel, Mary| Okine, Rafiq| Mathanga, Don| Mwapasa, Victor| Kapito, Atupele| Mvalo, Tisungane| Msuku, Harrison| Stanley, Christopher| Njuguna, patricia| Kariuki, Simon| Otieno, Lucas| Chimala, Alfred| Afari, Edwin A.| Bejon, Philip| Maleta, Kenneth| Agbenyega, Tsiri| Snow, Robert W.| Zulu, Madaliso| Chinkhumba, Jobiba| Chinkumba, Jobiba| Abubakari, Sulemana Watara| Akumani, Albert| Adu-Gyasi, Dennis| Agbokey, Francis| Amenga-Etego, Seeba| Buabeng, Patrick| Awini, Elizabeth| Sylverken, Justice| Kampim, Aaron| Koram, Kwadwo A .| Hodgson, Abraham| Binka, Fred N.| Tweneboah, Peter Ofori| Ondiegi, Bella| Seda, Brian| Akach, Dorcas| Orwa, Gordon| Nyang’au, Isabella| Odunga, Oscar| Gumba, Francis| Copeland, Nathanial| Mumo, Eda| Musa, Monica| English, Mike| Haji, Adam| Njoroge, Josephine| Msuku, Harrison| Samuel, Vincent| Mariko, Hillary Topazian| Juliano, Jon| Msumba, Lusungu| Mungwira, Randy George| Zimba, Boston Edward| Desai, Meghna| Furrer, Eliane| Aponte, John| Alonso, Pedro| Sillah, Jackson Sophianu| Kalu, Akpaka A.	2025-01-22T08:22:51Z	3	-	/api/access/datafile/10162438	2025
2025-01-30T00:06:57-0500	151.253.160.4	599e150933b4fc314234ceb02bdf	-	:guest	/api/access/datafile/10198624	doi:10.7910/DVN/VOZU4T	s3://dvn-cloud:18f72002837-9405f7bcfc8d	222533	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication Data for: Feasibility, safety, and impact of the RTS,S/AS01E malaria vaccine when implemented through national immunisation programmes: evaluation of cluster-randomised introduction of the vaccine in Ghana, Kenya, and Malawi	grid	tbd	Asante, Kwaku Poku| Oduro, Abraham| Welega,Paul| Ansong, Daniel| Odei-Lartey, Eliezer| Gyan, Thomas| Gyaase, Stephaney| Sarfo, Augustine| Samuels, Aaron| Westercamp, Nelli| Akech, Samuel| Kwambai, Titus| Khazenzi, Cynthia| Milligan, Paul| Snell, Paul| Moore, Kerryn| Fogelson, Ari| Schellenberg, David| Hamel, Mary| Okine, Rafiq| Mathanga, Don| Mwapasa, Victor| Kapito, Atupele| Mvalo, Tisungane| Msuku, Harrison| Stanley, Christopher| Njuguna, patricia| Kariuki, Simon| Otieno, Lucas| Chimala, Alfred| Afari, Edwin A.| Bejon, Philip| Maleta, Kenneth| Agbenyega, Tsiri| Snow, Robert W.| Zulu, Madaliso| Chinkhumba, Jobiba| Chinkumba, Jobiba| Abubakari, Sulemana Watara| Akumani, Albert| Adu-Gyasi, Dennis| Agbokey, Francis| Amenga-Etego, Seeba| Buabeng, Patrick| Awini, Elizabeth| Sylverken, Justice| Kampim, Aaron| Koram, Kwadwo A .| Hodgson, Abraham| Binka, Fred N.| Tweneboah, Peter Ofori| Ondiegi, Bella| Seda, Brian| Akach, Dorcas| Orwa, Gordon| Nyang’au, Isabella| Odunga, Oscar| Gumba, Francis| Copeland, Nathanial| Mumo, Eda| Musa, Monica| English, Mike| Haji, Adam| Njoroge, Josephine| Msuku, Harrison| Samuel, Vincent| Mariko, Hillary Topazian| Juliano, Jon| Msumba, Lusungu| Mungwira, Randy George| Zimba, Boston Edward| Desai, Meghna| Furrer, Eliane| Aponte, John| Alonso, Pedro| Sillah, Jackson Sophianu| Kalu, Akpaka A.	2025-01-22T08:22:51Z	3	-	/api/access/datafile/10198624	2025
2025-01-30T00:06:57-0500	151.253.160.4	599e150933b4fc314234ceb02bdf	-	:guest	/api/access/datafile/10162437	doi:10.7910/DVN/VOZU4T	s3://dvn-cloud:18f2f133c76-e0d495c93b7c	5063	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication Data for: Feasibility, safety, and impact of the RTS,S/AS01E malaria vaccine when implemented through national immunisation programmes: evaluation of cluster-randomised introduction of the vaccine in Ghana, Kenya, and Malawi	grid	tbd	Asante, Kwaku Poku| Oduro, Abraham| Welega,Paul| Ansong, Daniel| Odei-Lartey, Eliezer| Gyan, Thomas| Gyaase, Stephaney| Sarfo, Augustine| Samuels, Aaron| Westercamp, Nelli| Akech, Samuel| Kwambai, Titus| Khazenzi, Cynthia| Milligan, Paul| Snell, Paul| Moore, Kerryn| Fogelson, Ari| Schellenberg, David| Hamel, Mary| Okine, Rafiq| Mathanga, Don| Mwapasa, Victor| Kapito, Atupele| Mvalo, Tisungane| Msuku, Harrison| Stanley, Christopher| Njuguna, patricia| Kariuki, Simon| Otieno, Lucas| Chimala, Alfred| Afari, Edwin A.| Bejon, Philip| Maleta, Kenneth| Agbenyega, Tsiri| Snow, Robert W.| Zulu, Madaliso| Chinkhumba, Jobiba| Chinkumba, Jobiba| Abubakari, Sulemana Watara| Akumani, Albert| Adu-Gyasi, Dennis| Agbokey, Francis| Amenga-Etego, Seeba| Buabeng, Patrick| Awini, Elizabeth| Sylverken, Justice| Kampim, Aaron| Koram, Kwadwo A .| Hodgson, Abraham| Binka, Fred N.| Tweneboah, Peter Ofori| Ondiegi, Bella| Seda, Brian| Akach, Dorcas| Orwa, Gordon| Nyang’au, Isabella| Odunga, Oscar| Gumba, Francis| Copeland, Nathanial| Mumo, Eda| Musa, Monica| English, Mike| Haji, Adam| Njoroge, Josephine| Msuku, Harrison| Samuel, Vincent| Mariko, Hillary Topazian| Juliano, Jon| Msumba, Lusungu| Mungwira, Randy George| Zimba, Boston Edward| Desai, Meghna| Furrer, Eliane| Aponte, John| Alonso, Pedro| Sillah, Jackson Sophianu| Kalu, Akpaka A.	2025-01-22T08:22:51Z	3	-	/api/access/datafile/10162437	2025
2025-01-30T00:06:57-0500	151.253.160.4	599e150933b4fc314234ceb02bdf	-	:guest	/api/access/datafile/10198625	doi:10.7910/DVN/VOZU4T	s3://dvn-cloud:18f72002b18-306a7588377f	27498	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication Data for: Feasibility, safety, and impact of the RTS,S/AS01E malaria vaccine when implemented through national immunisation programmes: evaluation of cluster-randomised introduction of the vaccine in Ghana, Kenya, and Malawi	grid	tbd	Asante, Kwaku Poku| Oduro, Abraham| Welega,Paul| Ansong, Daniel| Odei-Lartey, Eliezer| Gyan, Thomas| Gyaase, Stephaney| Sarfo, Augustine| Samuels, Aaron| Westercamp, Nelli| Akech, Samuel| Kwambai, Titus| Khazenzi, Cynthia| Milligan, Paul| Snell, Paul| Moore, Kerryn| Fogelson, Ari| Schellenberg, David| Hamel, Mary| Okine, Rafiq| Mathanga, Don| Mwapasa, Victor| Kapito, Atupele| Mvalo, Tisungane| Msuku, Harrison| Stanley, Christopher| Njuguna, patricia| Kariuki, Simon| Otieno, Lucas| Chimala, Alfred| Afari, Edwin A.| Bejon, Philip| Maleta, Kenneth| Agbenyega, Tsiri| Snow, Robert W.| Zulu, Madaliso| Chinkhumba, Jobiba| Chinkumba, Jobiba| Abubakari, Sulemana Watara| Akumani, Albert| Adu-Gyasi, Dennis| Agbokey, Francis| Amenga-Etego, Seeba| Buabeng, Patrick| Awini, Elizabeth| Sylverken, Justice| Kampim, Aaron| Koram, Kwadwo A .| Hodgson, Abraham| Binka, Fred N.| Tweneboah, Peter Ofori| Ondiegi, Bella| Seda, Brian| Akach, Dorcas| Orwa, Gordon| Nyang’au, Isabella| Odunga, Oscar| Gumba, Francis| Copeland, Nathanial| Mumo, Eda| Musa, Monica| English, Mike| Haji, Adam| Njoroge, Josephine| Msuku, Harrison| Samuel, Vincent| Mariko, Hillary Topazian| Juliano, Jon| Msumba, Lusungu| Mungwira, Randy George| Zimba, Boston Edward| Desai, Meghna| Furrer, Eliane| Aponte, John| Alonso, Pedro| Sillah, Jackson Sophianu| Kalu, Akpaka A.	2025-01-22T08:22:51Z	3	-	/api/access/datafile/10198625	2025
2025-01-30T00:06:58-0500	149.51.35.6	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F618CO4	doi:10.7910/DVN/618CO4	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.19 (KHTML, like Gecko) Ubuntu/11.10 Chromium/18.0.1025.142 Chrome/18.0.1025.142 Safari/535.19	Modelled distributions and conservation status of the wild relatives of Chile peppers (Capsicum L.)	grid	tbd	Khoury, Colin K.| Carver, Daniel| Barchenger, Derek W.| Barboza, Gloria E.| Van Zonneveld, Maarten| Jarret, Robert L| Bohs, Lynn| Kantar, Michael B| Uchanski, Mark| Mercer, Kristin| Nabhan, Gary Paul| Bosland, Paul W.| Greene, Stephanie L.	2019-11-07T21:12:15Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F618CO4	2019
2025-01-30T00:06:59-0500	103.253.35.42	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F52WSPT	doi:10.7910/DVN/52WSPT	-	-	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11	Craigslist Postings in Massachusetts	grid	tbd	Edgar Castro| Mehrnaz Amiri| Riley Tucker| Daniel T. O'Brien	2023-08-03T15:07:13Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F52WSPT	2023
2025-01-30T00:07:01-0500	158.62.199.36	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FG1BZ23	doi:10.7910/DVN/G1BZ23	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.824.0 Safari/535.1	Replication Data for: The Competing Influence of Policy Content and Political Cues: Cross-Border Evidence from the United States and Canada	grid	tbd	Williams, Isabel| Gravelle, Timothy B.| Klar, Samara	2022-04-20T14:06:44Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FG1BZ23	2022
2025-01-30T00:07:03-0500	103.253.35.40	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FVIVQYS	doi:10.7910/DVN/VIVQYS	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.133 Safari/534.16	Replication data for: An Embarrassment of Riches: Confronting Omitted Variable Bias and Multiscale Capitalization in Hedonic Price Models	grid	tbd	Joshua K. Abbott| H. Allen Klaiber	2012-02-01T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FVIVQYS	2012
2025-01-30T00:07:05-0500	136.0.143.230	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (X11; FreeBSD i686) Firefox/3.6	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:07:06-0500	186.179.31.24	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (X11; U; CrOS i686 0.9.128; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.339 Safari/534.10	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:07:08-0500	45.89.148.58	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F6PJDLG	doi:10.7910/DVN/6PJDLG	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.133 Safari/534.16	Model Data for Unravelling the impacts of precipitation, temperature and land cover changes for extreme drought over the North American High Plains	grid	tbd	Hein, Annette| Maxwell, Reed| Condon, Laura	2018-09-07T00:23:08Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F6PJDLG	2018
2025-01-30T00:07:09-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/AJGVIT&version=62.0	doi:10.7910/DVN/AJGVIT	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	POLECAT Weekly Data	grid	tbd	Scarborough, Grace I., Benjamin E. Bagozzi, Andreas Beger, John Berrie, Andrew Halterman, Philip A. Schrodt, Jevon Spivey	2024-08-16T11:48:49Z	62	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/AJGVIT&version=62.0	2024
2025-01-30T00:07:09-0500	158.62.199.126	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FSUHMDP	doi:10.7910/DVN/SUHMDP	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2; en-GB; rv:1.9.2.9) Gecko/20100824 Firefox/3.6.9	Replication Data for: "The Ballot or the Bullet? Public Awareness of Grassroots Elections and Regime Stability in China"	grid	tbd	Tzeng, Wei-Feng	2022-05-13T18:46:05Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FSUHMDP	2022
2025-01-30T00:07:09-0500	64.137.108.181	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F089V6W	doi:10.7910/DVN/089V6W	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	Replication Data for: Multidimensional Measurement of Poverty - Albania Case	grid	tbd	Bici, Ruzhdie	2020-03-30T09:41:01Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F089V6W	2020
2025-01-30T00:07:10-0500	45.93.184.205	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F29421	doi:10.7910/DVN/29421	-	-	Mozilla/5.0 (X11; CrOS i686 3912.101.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36	Replication data for: Inclusion, Dispersion, and Constraint: Powersharing in the World's States, 1975-2010	grid	tbd	Strom, Kaare W.| Gates, Scott| Graham, Benjamin A.T.| Strand, Havard	2015-09-10T08:27:03Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F29421	2015
2025-01-30T00:07:12-0500	103.253.35.16	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FSSFGDG	doi:10.7910/DVN/SSFGDG	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1	Ethiopia Feed the Future Innovation Lab for Small-Scale Irrigation (ILSSI) Endline Survey, 2017	grid	tbd	International Food Policy Research Institute (IFPRI)	2024-01-23T20:59:51Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FSSFGDG	2024
2025-01-30T00:07:15-0500	45.89.148.235	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FJMOXQI	doi:10.7910/DVN/JMOXQI	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.1) Gecko/20100122 firefox/3.6.1	Replication Data for: Congressional Representation by Petition: Assessing the Voices of the Voteless in a Comprehensive New Database, 1789-1949	grid	tbd	Blackhawk, Maggie| Carpenter, Daniel| Resch, Tobias| Schneer, Benjamin	2020-07-30T14:51:32Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FJMOXQI	2020
2025-01-30T00:07:17-0500	142.111.38.153	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.33 (KHTML, like Gecko) Ubuntu/9.10 Chromium/13.0.752.0 Chrome/13.0.752.0 Safari/534.33	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:07:19-0500	162.254.5.207	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FR7DYQP	doi:10.7910/DVN/R7DYQP	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/124 (KHTML, like Gecko) Safari/125.1	GBT Ophiuchus HI Datacube	grid	tbd	COMPLETE team	2012-10-19T00:00:00Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FR7DYQP	2012
2025-01-30T00:07:22-0500	204.242.3.6	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FZSFCGX	doi:10.7910/DVN/ZSFCGX	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.14 (KHTML, like Gecko) Chrome/9.0.600.0 Safari/534.14	Stiffness, Noise Level 15	grid	tbd	Gurari, Netta	2016-09-09T15:31:02Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FZSFCGX	2016
